09-Jun-2023,14:19:44,1297.44
09-Jun-2023,14:19:44,1286.96
09-Jun-2023,14:19:44,1286.15
09-Jun-2023,14:19:44,1276.48
09-Jun-2023,14:19:44,1274.87
09-Jun-2023,14:19:44,1265.20
09-Jun-2023,14:19:44,1274.87
09-Jun-2023,14:19:44,1271.65
09-Jun-2023,14:19:44,1280.51
09-Jun-2023,14:19:44,1282.12
09-Jun-2023,14:19:44,1294.21
09-Jun-2023,14:19:44,1295.02
09-Jun-2023,14:19:44,1313.55
09-Jun-2023,14:19:44,1314.36
09-Jun-2023,14:19:44,1328.06
09-Jun-2023,14:19:44,1328.06
09-Jun-2023,14:19:44,1337.73
09-Jun-2023,14:19:44,1336.92
09-Jun-2023,14:19:44,1348.21
09-Jun-2023,14:19:44,1344.98
09-Jun-2023,14:19:44,1353.85
09-Jun-2023,14:19:44,1350.62
09-Jun-2023,14:19:44,1353.85
09-Jun-2023,14:19:44,1345.79
09-Jun-2023,14:19:44,1353.85
09-Jun-2023,14:19:44,1348.21
09-Jun-2023,14:19:44,1351.43
09-Jun-2023,14:19:44,1344.98
09-Jun-2023,14:19:44,1353.85
09-Jun-2023,14:19:44,1347.40
09-Jun-2023,14:19:44,1354.65
09-Jun-2023,14:19:44,1352.23
09-Jun-2023,14:19:44,1354.65
09-Jun-2023,14:19:44,1353.85
09-Jun-2023,14:19:44,1363.52
09-Jun-2023,14:19:44,1361.90
09-Jun-2023,14:19:44,1367.55
09-Jun-2023,14:19:44,1361.90
09-Jun-2023,14:19:44,1365.13
09-Jun-2023,14:19:44,1353.85
09-Jun-2023,14:19:44,1353.04
09-Jun-2023,14:19:44,1337.73
09-Jun-2023,14:19:44,1332.89
09-Jun-2023,14:19:44,1320.81
09-Jun-2023,14:19:44,1325.64
09-Jun-2023,14:19:44,1317.58
09-Jun-2023,14:19:44,1320.00
09-Jun-2023,14:19:44,1313.55
09-Jun-2023,14:19:44,1319.19
09-Jun-2023,14:19:44,1314.36
09-Jun-2023,14:19:44,1312.75
09-Jun-2023,14:19:44,1302.27
09-Jun-2023,14:19:44,1303.88
09-Jun-2023,14:19:44,1299.85
09-Jun-2023,14:19:44,1302.27
09-Jun-2023,14:19:44,1298.24
09-Jun-2023,14:19:44,1300.66
09-Jun-2023,14:19:44,1289.38
09-Jun-2023,14:19:44,1296.63
09-Jun-2023,14:19:44,1289.38
09-Jun-2023,14:19:44,1297.44
09-Jun-2023,14:19:44,1293.41
09-Jun-2023,14:19:44,1302.27
09-Jun-2023,14:19:44,1304.69
09-Jun-2023,14:19:44,1317.58
09-Jun-2023,14:19:44,1310.33
09-Jun-2023,14:19:44,1319.19
09-Jun-2023,14:19:44,1317.58
09-Jun-2023,14:19:44,1325.64
09-Jun-2023,14:19:44,1320.81
09-Jun-2023,14:19:44,1328.06
09-Jun-2023,14:19:44,1323.22
09-Jun-2023,14:19:44,1328.06
09-Jun-2023,14:19:44,1324.03
09-Jun-2023,14:19:45,1328.86
09-Jun-2023,14:19:45,1328.06
09-Jun-2023,14:19:45,1336.92
09-Jun-2023,14:19:45,1339.34
09-Jun-2023,14:19:45,1348.21
09-Jun-2023,14:19:45,1351.43
09-Jun-2023,14:19:45,1356.26
09-Jun-2023,14:19:45,1353.85
09-Jun-2023,14:19:45,1356.26
09-Jun-2023,14:19:45,1349.82
09-Jun-2023,14:19:45,1351.43
09-Jun-2023,14:19:45,1342.56
09-Jun-2023,14:19:45,1348.21
09-Jun-2023,14:19:45,1346.59
09-Jun-2023,14:19:45,1353.85
09-Jun-2023,14:19:45,1349.01
09-Jun-2023,14:19:45,1355.46
09-Jun-2023,14:19:45,1351.43
09-Jun-2023,14:19:45,1354.65
09-Jun-2023,14:19:45,1349.82
09-Jun-2023,14:19:45,1355.46
09-Jun-2023,14:19:45,1353.85
09-Jun-2023,14:19:45,1359.49
09-Jun-2023,14:19:45,1353.85
09-Jun-2023,14:19:45,1364.32
09-Jun-2023,14:19:45,1359.49
09-Jun-2023,14:19:45,1361.90
09-Jun-2023,14:19:45,1349.82
09-Jun-2023,14:19:45,1353.04
09-Jun-2023,14:19:45,1340.15
09-Jun-2023,14:19:45,1342.56
09-Jun-2023,14:19:45,1332.89
09-Jun-2023,14:19:45,1333.70
09-Jun-2023,14:19:45,1325.64
09-Jun-2023,14:19:45,1322.42
09-Jun-2023,14:19:45,1310.33
09-Jun-2023,14:19:45,1309.52
09-Jun-2023,14:19:45,1303.08
09-Jun-2023,14:19:45,1307.91
09-Jun-2023,14:19:45,1288.57
09-Jun-2023,14:19:45,1307.91
09-Jun-2023,14:19:45,1310.33
09-Jun-2023,14:19:45,1315.97
09-Jun-2023,14:19:45,1309.52
09-Jun-2023,14:19:45,1315.16
09-Jun-2023,14:19:45,1307.11
09-Jun-2023,14:19:45,1314.36
09-Jun-2023,14:19:45,1307.11
09-Jun-2023,14:19:45,1314.36
09-Jun-2023,14:19:45,1309.52
09-Jun-2023,14:19:45,1316.78
09-Jun-2023,14:19:45,1311.14
09-Jun-2023,14:19:45,1313.55
09-Jun-2023,14:19:45,1303.88
09-Jun-2023,14:19:45,1303.88
09-Jun-2023,14:19:45,1300.66
09-Jun-2023,14:19:45,1306.30
09-Jun-2023,14:19:45,1309.52
09-Jun-2023,14:19:45,1320.81
09-Jun-2023,14:19:45,1325.64
09-Jun-2023,14:19:45,1332.09
09-Jun-2023,14:19:45,1337.73
09-Jun-2023,14:19:45,1340.95
09-Jun-2023,14:19:45,1336.92
09-Jun-2023,14:19:45,1340.95
09-Jun-2023,14:19:45,1336.12
09-Jun-2023,14:19:45,1341.76
09-Jun-2023,14:19:45,1335.31
09-Jun-2023,14:19:45,1339.34
09-Jun-2023,14:19:45,1332.89
09-Jun-2023,14:19:45,1333.70
09-Jun-2023,14:19:45,1332.09
09-Jun-2023,14:19:45,1336.92
09-Jun-2023,14:19:45,1338.53
09-Jun-2023,14:19:45,1351.43
09-Jun-2023,14:19:45,1351.43
09-Jun-2023,14:19:45,1354.65
09-Jun-2023,14:19:45,1355.46
09-Jun-2023,14:19:45,1365.13
09-Jun-2023,14:19:45,1362.71
09-Jun-2023,14:19:45,1370.77
09-Jun-2023,14:19:45,1368.35
09-Jun-2023,14:19:45,1373.99
09-Jun-2023,14:19:45,1369.16
09-Jun-2023,14:19:45,1371.58
09-Jun-2023,14:19:45,1369.96
09-Jun-2023,14:19:45,1372.38
09-Jun-2023,14:19:45,1366.74
09-Jun-2023,14:19:45,1368.35
09-Jun-2023,14:19:45,1361.90
09-Jun-2023,14:19:45,1364.32
09-Jun-2023,14:19:45,1356.26
09-Jun-2023,14:19:45,1357.07
09-Jun-2023,14:19:45,1350.62
09-Jun-2023,14:19:45,1344.98
09-Jun-2023,14:19:45,1334.51
09-Jun-2023,14:19:45,1328.06
09-Jun-2023,14:19:45,1320.81
09-Jun-2023,14:19:45,1323.22
09-Jun-2023,14:19:45,1313.55
09-Jun-2023,14:19:46,1315.16
09-Jun-2023,14:19:46,1304.69
09-Jun-2023,14:19:46,1310.33
09-Jun-2023,14:19:46,1310.33
09-Jun-2023,14:19:46,1307.91
09-Jun-2023,14:19:46,1300.66
09-Jun-2023,14:19:46,1303.08
09-Jun-2023,14:19:46,1295.02
09-Jun-2023,14:19:46,1303.08
09-Jun-2023,14:19:46,1302.27
09-Jun-2023,14:19:46,1301.47
09-Jun-2023,14:19:46,1294.21
09-Jun-2023,14:19:46,1302.27
09-Jun-2023,14:19:46,1302.27
09-Jun-2023,14:19:46,1306.30
09-Jun-2023,14:19:46,1304.69
09-Jun-2023,14:19:46,1315.97
09-Jun-2023,14:19:46,1315.97
09-Jun-2023,14:19:46,1328.06
09-Jun-2023,14:19:46,1328.06
09-Jun-2023,14:19:46,1336.92
09-Jun-2023,14:19:46,1340.15
09-Jun-2023,14:19:46,1344.98
09-Jun-2023,14:19:46,1341.76
09-Jun-2023,14:19:46,1345.79
09-Jun-2023,14:19:46,1340.15
09-Jun-2023,14:19:46,1343.37
09-Jun-2023,14:19:46,1338.53
09-Jun-2023,14:19:46,1339.34
09-Jun-2023,14:19:46,1333.70
09-Jun-2023,14:19:46,1336.92
09-Jun-2023,14:19:46,1331.28
09-Jun-2023,14:19:46,1332.89
09-Jun-2023,14:19:46,1330.48
09-Jun-2023,14:19:46,1336.12
09-Jun-2023,14:19:46,1332.89
09-Jun-2023,14:19:46,1338.53
09-Jun-2023,14:19:46,1336.12
09-Jun-2023,14:19:46,1339.34
09-Jun-2023,14:19:46,1336.92
09-Jun-2023,14:19:46,1340.95
09-Jun-2023,14:19:46,1340.95
09-Jun-2023,14:19:46,1349.01
09-Jun-2023,14:19:46,1344.98
09-Jun-2023,14:19:46,1349.82
09-Jun-2023,14:19:46,1351.43
09-Jun-2023,14:19:46,1353.85
09-Jun-2023,14:19:46,1352.23
09-Jun-2023,14:19:46,1349.01
09-Jun-2023,14:19:46,1340.15
09-Jun-2023,14:19:46,1332.09
09-Jun-2023,14:19:46,1327.25
09-Jun-2023,14:19:46,1320.81
09-Jun-2023,14:19:46,1315.97
09-Jun-2023,14:19:46,1312.75
09-Jun-2023,14:19:46,1308.72
09-Jun-2023,14:19:46,1314.36
09-Jun-2023,14:19:46,1315.97
09-Jun-2023,14:19:46,1318.39
09-Jun-2023,14:19:46,1310.33
09-Jun-2023,14:19:46,1309.52
09-Jun-2023,14:19:46,1303.88
09-Jun-2023,14:19:46,1303.08
09-Jun-2023,14:19:46,1304.69
09-Jun-2023,14:19:46,1311.14
09-Jun-2023,14:19:46,1315.97
09-Jun-2023,14:19:46,1328.06
09-Jun-2023,14:19:46,1328.06
09-Jun-2023,14:19:46,1333.70
09-Jun-2023,14:19:46,1333.70
09-Jun-2023,14:19:46,1345.79
09-Jun-2023,14:19:46,1342.56
09-Jun-2023,14:19:46,1342.56
09-Jun-2023,14:19:46,1340.95
09-Jun-2023,14:19:46,1336.92
09-Jun-2023,14:19:46,1331.28
09-Jun-2023,14:19:46,1330.48
09-Jun-2023,14:19:46,1325.64
09-Jun-2023,14:19:46,1320.81
09-Jun-2023,14:19:46,1319.19
09-Jun-2023,14:19:46,1317.58
09-Jun-2023,14:19:46,1315.16
09-Jun-2023,14:19:46,1315.16
09-Jun-2023,14:19:46,1313.55
09-Jun-2023,14:19:46,1317.58
09-Jun-2023,14:19:46,1320.00
09-Jun-2023,14:19:46,1324.84
09-Jun-2023,14:19:46,1327.25
09-Jun-2023,14:19:46,1330.48
09-Jun-2023,14:19:46,1330.48
09-Jun-2023,14:19:46,1333.70
09-Jun-2023,14:19:46,1336.12
09-Jun-2023,14:19:46,1339.34
09-Jun-2023,14:19:46,1340.15
09-Jun-2023,14:19:46,1349.82
09-Jun-2023,14:19:46,1353.04
09-Jun-2023,14:19:46,1359.49
09-Jun-2023,14:19:46,1361.90
09-Jun-2023,14:19:46,1364.32
09-Jun-2023,14:19:46,1362.71
09-Jun-2023,14:19:47,1361.10
09-Jun-2023,14:19:47,1354.65
09-Jun-2023,14:19:47,1353.85
09-Jun-2023,14:19:47,1349.01
09-Jun-2023,14:19:47,1344.98
09-Jun-2023,14:19:47,1344.98
09-Jun-2023,14:19:47,1342.56
09-Jun-2023,14:19:47,1340.15
09-Jun-2023,14:19:47,1340.95
09-Jun-2023,14:19:47,1332.09
09-Jun-2023,14:19:47,1329.67
09-Jun-2023,14:19:47,1327.25
09-Jun-2023,14:19:47,1324.03
09-Jun-2023,14:19:47,1315.97
09-Jun-2023,14:19:47,1314.36
09-Jun-2023,14:19:47,1309.52
09-Jun-2023,14:19:47,1307.11
09-Jun-2023,14:19:47,1307.91
09-Jun-2023,14:19:47,1311.14
09-Jun-2023,14:19:47,1312.75
09-Jun-2023,14:19:47,1315.16
09-Jun-2023,14:19:47,1320.00
09-Jun-2023,14:19:47,1328.06
09-Jun-2023,14:19:47,1330.48
09-Jun-2023,14:19:47,1336.12
09-Jun-2023,14:19:47,1338.53
09-Jun-2023,14:19:47,1338.53
09-Jun-2023,14:19:47,1332.89
09-Jun-2023,14:19:47,1328.86
09-Jun-2023,14:19:47,1328.06
09-Jun-2023,14:19:47,1326.45
09-Jun-2023,14:19:47,1320.81
09-Jun-2023,14:19:47,1314.36
09-Jun-2023,14:19:47,1311.94
09-Jun-2023,14:19:47,1308.72
09-Jun-2023,14:19:47,1304.69
09-Jun-2023,14:19:47,1306.30
09-Jun-2023,14:19:47,1305.49
09-Jun-2023,14:19:47,1317.58
09-Jun-2023,14:19:47,1317.58
09-Jun-2023,14:19:47,1329.67
09-Jun-2023,14:19:47,1335.31
09-Jun-2023,14:19:47,1344.98
09-Jun-2023,14:19:47,1352.23
09-Jun-2023,14:19:47,1357.88
09-Jun-2023,14:19:47,1359.49
09-Jun-2023,14:19:47,1357.88
09-Jun-2023,14:19:47,1353.85
09-Jun-2023,14:19:47,1353.85
09-Jun-2023,14:19:47,1352.23
09-Jun-2023,14:19:47,1345.79
09-Jun-2023,14:19:47,1341.76
09-Jun-2023,14:19:47,1339.34
09-Jun-2023,14:19:47,1332.09
09-Jun-2023,14:19:47,1333.70
09-Jun-2023,14:19:47,1332.89
09-Jun-2023,14:19:47,1332.09
09-Jun-2023,14:19:47,1335.31
09-Jun-2023,14:19:47,1340.95
09-Jun-2023,14:19:47,1343.37
09-Jun-2023,14:19:47,1346.59
09-Jun-2023,14:19:47,1349.01
09-Jun-2023,14:19:47,1346.59
09-Jun-2023,14:19:47,1348.21
09-Jun-2023,14:19:47,1345.79
09-Jun-2023,14:19:47,1344.98
09-Jun-2023,14:19:47,1344.18
09-Jun-2023,14:19:47,1339.34
09-Jun-2023,14:19:47,1335.31
09-Jun-2023,14:19:47,1330.48
09-Jun-2023,14:19:47,1328.06
09-Jun-2023,14:19:47,1324.03
09-Jun-2023,14:19:47,1324.03
09-Jun-2023,14:19:47,1320.81
09-Jun-2023,14:19:47,1319.19
09-Jun-2023,14:19:47,1319.19
09-Jun-2023,14:19:47,1319.19
09-Jun-2023,14:19:47,1320.00
09-Jun-2023,14:19:47,1327.25
09-Jun-2023,14:19:47,1328.06
09-Jun-2023,14:19:47,1328.86
09-Jun-2023,14:19:47,1328.06
09-Jun-2023,14:19:47,1328.06
09-Jun-2023,14:19:47,1328.06
09-Jun-2023,14:19:47,1331.28
09-Jun-2023,14:19:47,1339.34
09-Jun-2023,14:19:47,1341.76
09-Jun-2023,14:19:47,1344.98
09-Jun-2023,14:19:47,1351.43
09-Jun-2023,14:19:47,1353.04
09-Jun-2023,14:19:47,1351.43
09-Jun-2023,14:19:47,1346.59
09-Jun-2023,14:19:47,1340.95
09-Jun-2023,14:19:47,1339.34
09-Jun-2023,14:19:47,1338.53
09-Jun-2023,14:19:47,1336.92
09-Jun-2023,14:19:47,1338.53
09-Jun-2023,14:19:47,1336.12
09-Jun-2023,14:19:47,1336.12
09-Jun-2023,14:19:47,1333.70
09-Jun-2023,14:19:48,1331.28
09-Jun-2023,14:19:48,1329.67
09-Jun-2023,14:19:48,1328.06
09-Jun-2023,14:19:48,1323.22
09-Jun-2023,14:19:48,1316.78
09-Jun-2023,14:19:48,1316.78
09-Jun-2023,14:19:48,1315.16
09-Jun-2023,14:19:48,1320.00
09-Jun-2023,14:19:48,1320.81
09-Jun-2023,14:19:48,1318.39
09-Jun-2023,14:19:48,1311.94
09-Jun-2023,14:19:48,1328.06
09-Jun-2023,14:19:48,1323.22
09-Jun-2023,14:19:48,1344.98
09-Jun-2023,14:19:48,1323.22
09-Jun-2023,14:19:48,1324.03
09-Jun-2023,14:19:48,1324.03
09-Jun-2023,14:19:48,1327.25
09-Jun-2023,14:19:48,1331.28
09-Jun-2023,14:19:48,1330.48
09-Jun-2023,14:19:48,1331.28
09-Jun-2023,14:19:48,1333.70
09-Jun-2023,14:19:48,1328.06
09-Jun-2023,14:19:48,1328.06
09-Jun-2023,14:19:48,1324.03
09-Jun-2023,14:19:48,1320.81
09-Jun-2023,14:19:48,1315.97
09-Jun-2023,14:19:48,1313.55
09-Jun-2023,14:19:48,1303.08
09-Jun-2023,14:19:48,1302.27
09-Jun-2023,14:19:48,1299.05
09-Jun-2023,14:19:48,1298.24
09-Jun-2023,14:19:48,1297.44
09-Jun-2023,14:19:48,1299.85
09-Jun-2023,14:19:48,1297.44
09-Jun-2023,14:19:48,1302.27
09-Jun-2023,14:19:48,1302.27
09-Jun-2023,14:19:48,1303.08
09-Jun-2023,14:19:48,1306.30
09-Jun-2023,14:19:48,1311.14
09-Jun-2023,14:19:48,1307.91
09-Jun-2023,14:19:48,1310.33
09-Jun-2023,14:19:48,1303.88
09-Jun-2023,14:19:48,1302.27
09-Jun-2023,14:19:48,1297.44
09-Jun-2023,14:19:48,1290.99
09-Jun-2023,14:19:48,1284.54
09-Jun-2023,14:19:48,1283.74
09-Jun-2023,14:19:48,1284.54
09-Jun-2023,14:19:48,1293.41
09-Jun-2023,14:19:48,1297.44
09-Jun-2023,14:19:48,1304.69
09-Jun-2023,14:19:48,1311.14
09-Jun-2023,14:19:48,1324.03
09-Jun-2023,14:19:48,1328.06
09-Jun-2023,14:19:48,1336.92
09-Jun-2023,14:19:48,1340.95
09-Jun-2023,14:19:48,1348.21
09-Jun-2023,14:19:48,1353.85
09-Jun-2023,14:19:48,1357.88
09-Jun-2023,14:19:48,1355.46
09-Jun-2023,14:19:48,1356.26
09-Jun-2023,14:19:48,1350.62
09-Jun-2023,14:19:48,1349.82
09-Jun-2023,14:19:48,1340.95
09-Jun-2023,14:19:48,1332.09
09-Jun-2023,14:19:48,1316.78
09-Jun-2023,14:19:48,1303.88
09-Jun-2023,14:19:48,1289.38
09-Jun-2023,14:19:48,1278.90
09-Jun-2023,14:19:48,1268.42
09-Jun-2023,14:19:48,1263.59
09-Jun-2023,14:19:48,1257.95
09-Jun-2023,14:19:48,1259.56
09-Jun-2023,14:19:48,1257.95
09-Jun-2023,14:19:48,1262.78
09-Jun-2023,14:19:48,1262.78
09-Jun-2023,14:19:48,1277.29
09-Jun-2023,14:19:48,1276.48
09-Jun-2023,14:19:48,1302.27
09-Jun-2023,14:19:48,1301.47
09-Jun-2023,14:19:48,1289.38
09-Jun-2023,14:19:48,1287.77
09-Jun-2023,14:19:48,1293.41
09-Jun-2023,14:19:48,1298.24
09-Jun-2023,14:19:48,1302.27
09-Jun-2023,14:19:48,1302.27
09-Jun-2023,14:19:48,1307.11
09-Jun-2023,14:19:48,1303.08
09-Jun-2023,14:19:48,1310.33
09-Jun-2023,14:19:48,1306.30
09-Jun-2023,14:19:48,1310.33
09-Jun-2023,14:19:48,1303.88
09-Jun-2023,14:19:48,1309.52
09-Jun-2023,14:19:48,1307.91
09-Jun-2023,14:19:48,1314.36
09-Jun-2023,14:19:48,1313.55
09-Jun-2023,14:19:48,1320.81
09-Jun-2023,14:19:48,1319.19
09-Jun-2023,14:19:48,1327.25
09-Jun-2023,14:19:49,1321.61
09-Jun-2023,14:19:49,1328.06
09-Jun-2023,14:19:49,1328.06
09-Jun-2023,14:19:49,1333.70
09-Jun-2023,14:19:49,1332.89
09-Jun-2023,14:19:49,1342.56
09-Jun-2023,14:19:49,1348.21
09-Jun-2023,14:19:49,1358.68
09-Jun-2023,14:19:49,1365.93
09-Jun-2023,14:19:49,1379.63
09-Jun-2023,14:19:49,1387.69
09-Jun-2023,14:19:49,1405.42
09-Jun-2023,14:19:49,1411.87
09-Jun-2023,14:19:49,1430.40
09-Jun-2023,14:19:49,1436.85
09-Jun-2023,14:19:49,1456.19
09-Jun-2023,14:19:49,1467.47
09-Jun-2023,14:19:49,1482.78
09-Jun-2023,14:19:49,1484.40
09-Jun-2023,14:19:49,1492.45
09-Jun-2023,14:19:49,1485.20
09-Jun-2023,14:19:49,1490.04
09-Jun-2023,14:19:49,1477.95
09-Jun-2023,14:19:49,1477.95
09-Jun-2023,14:19:49,1469.89
09-Jun-2023,14:19:49,1474.73
09-Jun-2023,14:19:49,1465.05
09-Jun-2023,14:19:49,1469.89
09-Jun-2023,14:19:49,1462.64
09-Jun-2023,14:19:49,1465.86
09-Jun-2023,14:19:49,1457.80
09-Jun-2023,14:19:49,1455.38
09-Jun-2023,14:19:49,1436.85
09-Jun-2023,14:19:49,1422.34
09-Jun-2023,14:19:49,1404.62
09-Jun-2023,14:19:49,1398.17
09-Jun-2023,14:19:49,1380.44
09-Jun-2023,14:19:49,1376.41
09-Jun-2023,14:19:49,1363.52
09-Jun-2023,14:19:49,1366.74
09-Jun-2023,14:19:49,1366.74
09-Jun-2023,14:19:49,1380.44
09-Jun-2023,14:19:49,1384.47
09-Jun-2023,14:19:49,1405.42
09-Jun-2023,14:19:49,1413.48
09-Jun-2023,14:19:49,1430.40
09-Jun-2023,14:19:49,1423.15
09-Jun-2023,14:19:49,1426.37
09-Jun-2023,14:19:49,1406.23
09-Jun-2023,14:19:49,1402.20
09-Jun-2023,14:19:49,1382.86
09-Jun-2023,14:19:49,1379.63
09-Jun-2023,14:19:49,1361.90
09-Jun-2023,14:19:49,1356.26
09-Jun-2023,14:19:49,1341.76
09-Jun-2023,14:19:49,1335.31
09-Jun-2023,14:19:49,1314.36
09-Jun-2023,14:19:49,1307.91
09-Jun-2023,14:19:49,1290.18
09-Jun-2023,14:19:49,1280.51
09-Jun-2023,14:19:49,1260.37
09-Jun-2023,14:19:49,1249.89
09-Jun-2023,14:19:49,1219.27
09-Jun-2023,14:19:49,1209.60
09-Jun-2023,14:19:49,1190.26
09-Jun-2023,14:19:49,1186.23
09-Jun-2023,14:19:49,1173.33
09-Jun-2023,14:19:49,1173.33
09-Jun-2023,14:19:49,1166.08
09-Jun-2023,14:19:49,1169.30
09-Jun-2023,14:19:49,1155.60
09-Jun-2023,14:19:49,1155.60
09-Jun-2023,14:19:49,1156.41
09-Jun-2023,14:19:49,1178.97
09-Jun-2023,14:19:49,1199.93
09-Jun-2023,14:19:49,1246.67
09-Jun-2023,14:19:49,1278.90
09-Jun-2023,14:19:49,1328.86
09-Jun-2023,14:19:49,1359.49
09-Jun-2023,14:19:49,1403.00
09-Jun-2023,14:19:49,1415.90
09-Jun-2023,14:19:49,1431.21
09-Jun-2023,14:19:49,1431.21
09-Jun-2023,14:19:49,1442.49
09-Jun-2023,14:19:49,1427.99
09-Jun-2023,14:19:49,1423.96
09-Jun-2023,14:19:49,1405.42
09-Jun-2023,14:19:49,1413.48
09-Jun-2023,14:19:49,1415.09
09-Jun-2023,14:19:49,1431.21
09-Jun-2023,14:19:49,1432.01
09-Jun-2023,14:19:49,1440.88
09-Jun-2023,14:19:49,1425.57
09-Jun-2023,14:19:49,1405.42
09-Jun-2023,14:19:49,1361.10
09-Jun-2023,14:19:49,1326.45
09-Jun-2023,14:19:49,1276.48
09-Jun-2023,14:19:49,1250.70
09-Jun-2023,14:19:49,1223.30
09-Jun-2023,14:19:49,1227.33
09-Jun-2023,14:19:50,1245.86
09-Jun-2023,14:19:50,1276.48
09-Jun-2023,14:19:50,1302.27
09-Jun-2023,14:19:50,1336.12
09-Jun-2023,14:19:50,1352.23
09-Jun-2023,14:19:50,1366.74
09-Jun-2023,14:19:50,1355.46
09-Jun-2023,14:19:50,1349.82
09-Jun-2023,14:19:50,1328.06
09-Jun-2023,14:19:50,1320.00
09-Jun-2023,14:19:50,1299.85
09-Jun-2023,14:19:50,1302.27
09-Jun-2023,14:19:50,1301.47
09-Jun-2023,14:19:50,1313.55
09-Jun-2023,14:19:50,1319.19
09-Jun-2023,14:19:50,1338.53
09-Jun-2023,14:19:50,1345.79
09-Jun-2023,14:19:50,1365.93
09-Jun-2023,14:19:50,1362.71
09-Jun-2023,14:19:50,1372.38
09-Jun-2023,14:19:50,1353.85
09-Jun-2023,14:19:50,1351.43
09-Jun-2023,14:19:50,1320.00
09-Jun-2023,14:19:50,1299.05
09-Jun-2023,14:19:50,1267.62
09-Jun-2023,14:19:50,1254.73
09-Jun-2023,14:19:50,1237.00
09-Jun-2023,14:19:50,1272.45
09-Jun-2023,14:19:50,1287.77
09-Jun-2023,14:19:50,1307.91
09-Jun-2023,14:19:50,1301.47
09-Jun-2023,14:19:50,1299.85
09-Jun-2023,14:19:50,1290.99
09-Jun-2023,14:19:50,1302.27
09-Jun-2023,14:19:50,1299.05
09-Jun-2023,14:19:50,1303.08
09-Jun-2023,14:19:50,1282.12
09-Jun-2023,14:19:50,1278.10
09-Jun-2023,14:19:50,1260.37
09-Jun-2023,14:19:50,1269.23
09-Jun-2023,14:19:50,1267.62
09-Jun-2023,14:19:50,1284.54
09-Jun-2023,14:19:50,1283.74
09-Jun-2023,14:19:50,1298.24
09-Jun-2023,14:19:50,1291.79
09-Jun-2023,14:19:50,1297.44
09-Jun-2023,14:19:50,1277.29
09-Jun-2023,14:19:50,1274.07
09-Jun-2023,14:19:50,1253.11
09-Jun-2023,14:19:50,1256.34
09-Jun-2023,14:19:50,1251.50
09-Jun-2023,14:19:50,1281.32
09-Jun-2023,14:19:50,1294.21
09-Jun-2023,14:19:50,1330.48
09-Jun-2023,14:19:50,1353.85
09-Jun-2023,14:19:50,1398.17
09-Jun-2023,14:19:50,1423.15
09-Jun-2023,14:19:50,1457.00
09-Jun-2023,14:19:50,1477.95
09-Jun-2023,14:19:50,1507.77
09-Jun-2023,14:19:50,1514.21
09-Jun-2023,14:19:50,1535.16
09-Jun-2023,14:19:50,1534.36
09-Jun-2023,14:19:50,1542.42
09-Jun-2023,14:19:50,1525.49
09-Jun-2023,14:19:50,1527.11
09-Jun-2023,14:19:50,1507.77
09-Jun-2023,14:19:50,1505.35
09-Jun-2023,14:19:50,1482.78
09-Jun-2023,14:19:50,1477.95
09-Jun-2023,14:19:50,1455.38
09-Jun-2023,14:19:50,1448.94
09-Jun-2023,14:19:50,1428.79
09-Jun-2023,14:19:50,1423.96
09-Jun-2023,14:19:50,1405.42
09-Jun-2023,14:19:50,1407.03
09-Jun-2023,14:19:50,1379.63
09-Jun-2023,14:19:50,1394.14
09-Jun-2023,14:19:50,1371.58
09-Jun-2023,14:19:50,1368.35
09-Jun-2023,14:19:50,1344.18
09-Jun-2023,14:19:50,1344.98
09-Jun-2023,14:19:50,1320.00
09-Jun-2023,14:19:50,1318.39
09-Jun-2023,14:19:50,1302.27
09-Jun-2023,14:19:50,1303.08
09-Jun-2023,14:19:50,1289.38
09-Jun-2023,14:19:50,1288.57
09-Jun-2023,14:19:50,1276.48
09-Jun-2023,14:19:50,1278.90
09-Jun-2023,14:19:50,1266.01
09-Jun-2023,14:19:50,1276.48
09-Jun-2023,14:19:50,1272.45
09-Jun-2023,14:19:50,1284.54
09-Jun-2023,14:19:50,1277.29
09-Jun-2023,14:19:50,1288.57
09-Jun-2023,14:19:50,1277.29
09-Jun-2023,14:19:50,1277.29
09-Jun-2023,14:19:50,1253.92
09-Jun-2023,14:19:50,1245.86
09-Jun-2023,14:19:51,1221.69
09-Jun-2023,14:19:51,1220.88
09-Jun-2023,14:19:51,1207.18
09-Jun-2023,14:19:51,1224.10
09-Jun-2023,14:19:51,1216.85
09-Jun-2023,14:19:51,1233.77
09-Jun-2023,14:19:51,1237.00
09-Jun-2023,14:19:51,1270.84
09-Jun-2023,14:19:51,1278.90
09-Jun-2023,14:19:51,1302.27
09-Jun-2023,14:19:51,1301.47
09-Jun-2023,14:19:51,1312.75
09-Jun-2023,14:19:51,1302.27
09-Jun-2023,14:19:51,1293.41
09-Jun-2023,14:19:51,1228.94
09-Jun-2023,14:19:51,1186.23
09-Jun-2023,14:19:51,1148.35
09-Jun-2023,14:19:51,1141.90
09-Jun-2023,14:19:51,1134.65
09-Jun-2023,14:19:51,1149.16
09-Jun-2023,14:19:51,1167.69
09-Jun-2023,14:19:51,1199.12
09-Jun-2023,14:19:51,1223.30
09-Jun-2023,14:19:51,1273.26
09-Jun-2023,14:19:51,1302.27
09-Jun-2023,14:19:51,1353.85
